# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Fri Oct 23 12:07:14 CEST 2020 [seed=1603447562537]
# keywords: discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	gtr.rates.rateAC	gtr.rates.rateAG	gtr.rates.rateAT	gtr.rates.rateCG	gtr.rates.rateCT	gtr.rates.rateGT	alpha	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	coalescent
0	-67739.23311650167	-2062.9404956991607	-65676.2926208025	46.23449327544493	1958.765506724555	98.17435564477607	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.3333333333333333	0.9647059073184316	0.33954296138019446	-0.024047038885043944	-65676.2926208025	-1818.8145394934643	-140.80815535274252
10000	-48293.71639601386	-2494.80446316462	-45798.91193284924	47.937810283037585	1957.0621897169624	420.550444381802	20.138904812974445	-0.009512019519474668	0.9765692607176947	1.0619262019872695	0.9476272868273624	1.0177615913623064	1.0205892822813871	0.9755263768239801	0.4891631156721115	0.04549093857103288	0.04271046672859488	0.03721600227086333	0.9853525649435574	-0.04136703725488865	-45798.91193284924	-1818.8145394934643	-651.869151634979
20000	-46515.1316028845	-2508.157689172818	-44006.973913711685	48.718282915974584	1956.2817170840253	453.95403980038236	40.738822936792666	0.04945332225854271	0.9439317091928392	1.129970311552593	0.9119600375778614	0.9834491958889295	1.0894472058926934	0.9412415398950832	0.4746462651086491	0.041839068578837166	0.042676770526647874	0.03282941322318625	1.0387164967473719	-0.032967287643610704	-44006.973913711685	-1818.8145394934643	-664.7253204073978
30000	-45442.689757018794	-2539.81867938521	-42902.87107763359	47.747556965035336	1957.2524430349647	499.2767407914476	72.79490698554514	0.05918002476594153	0.9229229822772217	1.182553567970444	0.8487516388184079	0.9713693844969947	1.164731432935848	0.9096709935010833	0.46126251250590516	0.03949425686609319	0.04742481816090742	0.028021610350549557	1.181087549716859	-0.02546831938634331	-42902.87107763359	-1818.8145394934643	-695.1595130920185
40000	-44678.05895970316	-2555.559871668605	-42122.49908803455	47.22577130616974	1957.7742286938303	525.7049809498462	83.68486848618706	0.06761992983447662	0.9265802220372612	1.222504707578524	0.7939444044855988	0.972488897444068	1.2192064591211915	0.8652753093333568	0.4413413054245217	0.036729718443491675	0.04664260383192805	0.025163077368551532	1.2433664165959328	-0.0858908766708754	-42122.49908803455	-1818.8145394934643	-711.2666846168817
50000	-44180.81898545065	-2571.4805784753057	-41609.338406975345	49.04735552074444	1955.9526444792555	547.2289017112279	131.01517148864926	0.08841714953324109	0.9229258880598404	1.2861575404314232	0.7533290188908496	0.9684338970641608	1.2454274937225083	0.8237261618312177	0.4735117119832421	0.0367940745413892	0.04728997409344863	0.025690974974324855	1.2485691412383553	-0.04924743152075516	-41609.338406975345	-1818.8145394934643	-725.8454594526963
60000	-43819.002980722515	-2589.68316674074	-41229.319813981776	48.691536933309855	1956.3084630666901	578.2940286032439	110.60694853341394	0.07569892759039809	0.9123834982937743	1.3324322885707756	0.7347979317277044	0.9588399072778859	1.294946324472735	0.7666000496571244	0.5056920529477451	0.03768919524338928	0.049514981891847935	0.026168426115137363	1.2737203509973378	-0.05029473743931888	-41229.319813981776	-1818.8145394934643	-742.5139942079829
70000	-43604.47065741921	-2582.3416039729323	-41022.129053446275	47.345623208846405	1957.6543767911535	569.247006119741	106.37825908410251	0.08418965486531715	0.9165866576720104	1.397518768286837	0.6960429151562862	0.91310933379483	1.3297438068489016	0.7469985182411338	0.5021790182302656	0.03814603745828107	0.047562109923534435	0.02714063432103526	1.2331862038723873	-0.04142830363007473	-41022.129053446275	-1818.8145394934643	-735.2828178088914
80000	-43061.27067212537	-2600.5269804796653	-40460.74369164571	48.57248089158359	1956.4275191084164	601.232409729799	114.17951924306607	0.08139692034129098	0.8853844143958115	1.4648539803011498	0.6213640914493196	0.9063680531883989	1.3659098405540078	0.7561196201113113	0.5000640001967339	0.03696789889578805	0.04377140589648804	0.027497474734254526	1.1473757444635933	4.583790666327877E-4	-40460.74369164571	-1818.8145394934643	-752.9470566978503
90000	-42911.606196610686	-2601.7401910232697	-40309.86600558741	50.164402461691594	1954.8355975383083	612.3071359265037	131.3074966808019	0.08139692034129098	0.8851121027965947	1.4815388084728773	0.5848233239904452	0.9281794966801651	1.4036878757174034	0.716658392342513	0.5025728154141818	0.031186048510679097	0.04045601116554007	0.022227463060361954	1.2522986704863082	-0.013636769673762525	-40309.86600558741	-1818.8145394934643	-757.2504505284754
100000	-42453.875318221864	-2626.6428811346764	-39827.23243708719	49.92206060274445	1955.0779393972555	654.6875159482179	165.47677865691796	0.07589544870396114	0.8853039449313188	1.5078196324817579	0.557732872582697	0.9097597996269005	1.4820948203255324	0.6572889300517916	0.489695419702837	0.03129238341441546	0.043237815779555495	0.021748316133023426	1.2765049390649135	-0.02670336315382899	-39827.23243708719	-1818.8145394934643	-780.5852298382817
110000	-42024.363273081835	-2639.3732982701545	-39384.98997481168	49.35973864852539	1955.6402613514747	687.8108074955211	185.65180984949924	0.0810245412799464	0.8257721313891703	1.54564637350164	0.5081140814509424	0.8912357697672567	1.5534161017782473	0.6758155421127416	0.5061870999071109	0.030346023080823247	0.03777638097236335	0.023366052103212083	1.1665982976623444	-0.01885448118233685	-39384.98997481168	-1818.8145394934643	-792.8333194053054
